eps,time,score
0.1,14.458593084,3824
0.1,14.559996833,3869
0.1,14.045029916999994,3834
0.1,13.975946792000002,3836
0.1,14.205286749999999,3826
0.1,14.057321500000029,3856
0.1,13.987079832999996,3875
0.1,13.952977833000034,3839
0.1,13.970593791999988,3813
0.1,13.953616082999986,3785
0.1,13.960114250000004,3855
0.1,13.987017792000074,3856
0.1,14.517391958000076,3845
0.1,14.001236333000065,3890
0.1,14.116816792000009,3773
0.1,13.999821124999926,3851
0.1,13.99564666699996,3845
0.1,13.980163416999972,3893
0.1,13.933986042000015,3852
0.1,14.004049874999964,3884
0.1,14.401644250000004,3888
0.1,13.989713999999935,3841
0.1,13.956482207999898,3813
0.1,13.973518540999976,3797
0.1,14.000334916999918,3859
0.1,13.99001162500008,3833
0.1,14.687773624999863,3896
0.1,14.253597791999937,3890
0.1,14.192919333999953,3851
0.1,13.973722334000058,3864
0.1,14.025626874999944,3795
0.1,14.026244583999869,3839
0.1,13.968471874999977,3819
0.1,13.997301916999959,3836
0.1,14.577685040999995,3836
0.1,14.171524207999937,3841
0.1,13.982898375000104,3865
0.1,13.9679087909999,3853
0.1,13.991033750000042,3896
0.1,13.95108991699999,3858
0.1,13.935523292000198,3823
0.1,14.007057708000048,3819
0.1,14.183350916000109,3853
0.1,14.046600833000412,3859
0.1,13.942882249999911,3853
0.1,14.499581667000257,3836
0.1,13.961415834000036,3889
0.1,14.152059875000305,3849
0.1,14.506749291999768,3893
0.1,14.637697958000444,3845
0.1,14.139590000000226,3858
0.1,13.9252851250003,3864
0.1,13.935990500000116,3855
0.1,13.925301207999837,3849
0.1,13.922045084000274,3847
0.1,13.92670249999992,3820
0.1,13.926746625000305,3813
0.1,14.31946466699992,3889
0.1,13.919891250000092,3819
0.1,13.926226000000042,3851
0.1,13.916506417000164,3810
0.1,13.910375792000195,3799
0.1,13.929289707999942,3864
0.1,14.116376582999692,3882
0.1,13.972659374999694,3816
0.1,14.35320820800007,3826
0.1,15.084174915999938,3844
0.1,14.949246332999792,3813
0.1,14.35482062500023,3857
0.1,14.44357279199994,3868
0.1,13.660117874999742,3851
0.1,13.648013375000119,3802
0.1,14.126557707999837,3890
0.1,13.848837292000098,3847
0.1,13.787487000000056,3849
0.1,13.85224108400007,3875
0.1,14.005376958999932,3833
0.1,14.115900457999942,3785
0.1,14.075330000000122,3767
0.1,14.138767916999768,3821
0.1,14.008357417000298,3850
0.1,14.392150791999939,3845
0.1,14.015286208999896,3849
0.1,13.961906541999724,3845
0.1,13.929729790999772,3876
0.1,13.960983082999519,3855
0.1,14.539025000000038,3793
0.1,14.04272229199978,3833
0.1,14.696227749999707,3841
0.1,14.400616082999477,3856
0.1,14.019000332999894,3853
0.1,13.958563250000225,3781
0.1,13.993967166000402,3794
0.1,13.947583541999848,3790
0.1,13.944404750000103,3858
0.1,13.968014959000357,3807
0.1,14.547145708000244,3874
0.1,13.93434220799918,3816
0.1,14.009203042000081,3887
0.1,13.962062208999669,3896
0.3,10.054229458999998,3773
0.3,10.385214999999995,3786
0.3,10.016025667000008,3872
0.3,10.02728775,3878
0.3,10.013578332999998,3889
0.3,10.083114667000018,3814
0.3,10.01856404199998,3853
0.3,9.962271124999972,3864
0.3,10.018719750000002,3774
0.3,10.030490750000013,3839
0.3,10.078718916000014,3804
0.3,10.040212999999994,3864
0.3,10.27056616699997,3841
0.3,9.991632666999976,3837
0.3,10.08767120799996,3862
0.3,9.996149374999959,3807
0.3,9.985414167000044,3864
0.3,10.031413458999964,3835
0.3,9.968573665999998,3832
0.3,10.013441082999975,3825
0.3,10.380542207999952,3862
0.3,10.018071791000011,3807
0.3,10.030602249999902,3837
0.3,10.012565041000016,3849
0.3,10.000298708000173,3830
0.3,10.08470387500006,3838
0.3,10.34857675000012,3887
0.3,10.378323249999994,3834
0.3,10.044726416999993,3857
0.3,10.054456124999888,3847
0.3,10.0145130410001,3867
0.3,9.995148542000152,3819
0.3,10.020918416000086,3867
0.3,10.021363999999949,3807
0.3,10.398942832999865,3855
0.3,10.016707833000055,3869
0.3,9.984673375000057,3812
0.3,9.992679707999969,3862
0.3,10.006986166999923,3840
0.3,10.003087833000109,3856
